year,month,day,hour,AEP_MW
2018,2,28,14,14382.0
2018,2,28,15,14183.0
2018,2,28,16,13977.0
2018,2,28,17,13974.0
2018,2,28,18,14191.0
2018,2,28,19,14789.0
2018,2,28,20,14917.0
2018,2,28,21,14712.0
2018,2,28,22,14241.0
2018,2,28,23,13542.0
2018,3,1,0,12823.0
2018,3,1,1,12326.0
2018,3,1,2,12105.0
2018,3,1,3,11961.0
2018,3,1,4,12044.0
2018,3,1,5,12397.0
2018,3,1,6,13094.0
2018,3,1,7,14315.0
2018,3,1,8,15071.0
2018,3,1,9,15136.0
2018,3,1,10,15184.0
2018,3,1,11,15304.0
2018,3,1,12,15245.0
2018,3,1,13,15155.0
2018,3,1,14,15101.0
2018,3,1,15,14982.0
2018,3,1,16,14778.0
2018,3,1,17,14849.0
2018,3,1,18,15050.0
2018,3,1,19,15566.0
2018,3,1,20,15754.0
2018,3,1,21,15648.0
2018,3,1,22,15414.0
2018,3,1,23,14730.0
2018,3,2,0,14196.0
2018,3,2,1,13844.0
2018,3,2,2,13661.0
2018,3,2,3,13629.0
2018,3,2,4,13713.0
2018,3,2,5,13993.0
2018,3,2,6,14878.0
2018,3,2,7,16099.0
2018,3,2,8,16889.0
2018,3,2,9,16840.0
2018,3,2,10,16743.0
2018,3,2,11,16637.0
2018,3,2,12,16233.0
2018,3,2,13,15868.0
2018,3,2,14,15518.0
2018,3,2,15,15228.0
2018,3,2,16,14820.0
2018,3,2,17,14710.0
2018,3,2,18,14941.0
2018,3,2,19,15639.0
2018,3,2,20,15994.0
2018,3,2,21,16034.0
2018,3,2,22,15827.0
2018,3,2,23,15357.0
2018,3,3,0,14781.0
2018,3,3,1,14425.0
2018,3,3,2,14296.0
2018,3,3,3,14303.0
2018,3,3,4,14350.0
2018,3,3,5,14529.0
2018,3,3,6,14916.0
2018,3,3,7,15439.0
2018,3,3,8,15673.0
2018,3,3,9,15705.0
2018,3,3,10,15416.0
2018,3,3,11,15124.0
2018,3,3,12,14691.0
2018,3,3,13,14261.0
2018,3,3,14,13948.0
2018,3,3,15,13529.0
2018,3,3,16,13325.0
2018,3,3,17,13327.0
2018,3,3,18,13539.0
2018,3,3,19,14312.0
2018,3,3,20,14984.0
2018,3,3,21,15098.0
2018,3,3,22,14912.0
2018,3,3,23,14593.0
2018,3,4,0,14274.0
2018,3,4,1,13934.0
2018,3,4,2,13772.0
2018,3,4,3,13814.0
2018,3,4,4,13889.0
2018,3,4,5,14081.0
2018,3,4,6,14385.0
2018,3,4,7,14806.0
2018,3,4,8,15141.0
2018,3,4,9,15284.0
2018,3,4,10,14998.0
2018,3,4,11,14419.0
2018,3,4,12,13978.0
2018,3,4,13,13686.0
2018,3,4,14,13294.0
2018,3,4,15,13040.0
2018,3,4,16,12875.0
2018,3,4,17,13001.0
2018,3,4,18,13341.0
2018,3,4,19,14271.0
2018,3,4,20,15036.0
2018,3,4,21,15245.0
2018,3,4,22,15032.0
2018,3,4,23,14558.0
2018,3,5,0,14292.0
2018,3,5,1,14086.0
2018,3,5,2,14043.0
2018,3,5,3,14152.0
2018,3,5,4,14396.0
2018,3,5,5,14827.0
2018,3,5,6,15799.0
2018,3,5,7,17143.0
2018,3,5,8,17604.0
2018,3,5,9,17394.0
2018,3,5,10,16834.0
2018,3,5,11,16417.0
2018,3,5,12,16065.0
2018,3,5,13,15722.0
2018,3,5,14,15411.0
2018,3,5,15,15105.0
2018,3,5,16,14754.0
2018,3,5,17,14770.0
2018,3,5,18,15105.0
2018,3,5,19,15827.0
2018,3,5,20,16305.0
2018,3,5,21,16249.0
2018,3,5,22,15835.0
2018,3,5,23,15136.0
2018,3,6,0,14440.0
2018,3,6,1,14020.0
2018,3,6,2,13703.0
2018,3,6,3,13725.0
2018,3,6,4,13694.0
2018,3,6,5,13856.0
2018,3,6,6,14592.0
2018,3,6,7,15855.0
2018,3,6,8,16239.0
2018,3,6,9,16193.0
2018,3,6,10,15994.0
2018,3,6,11,15788.0
2018,3,6,12,15541.0
2018,3,6,13,15251.0
2018,3,6,14,15110.0
2018,3,6,15,14821.0
2018,3,6,16,14633.0
2018,3,6,17,14626.0
2018,3,6,18,14841.0
2018,3,6,19,15413.0
2018,3,6,20,15854.0
2018,3,6,21,15867.0
2018,3,6,22,15440.0
2018,3,6,23,14844.0
2018,3,7,0,14199.0
2018,3,7,1,13826.0
2018,3,7,2,13585.0
2018,3,7,3,13626.0
2018,3,7,4,13748.0
2018,3,7,5,14034.0
2018,3,7,6,14892.0
2018,3,7,7,16321.0
2018,3,7,8,16949.0
2018,3,7,9,17061.0
2018,3,7,10,17091.0
2018,3,7,11,16947.0
2018,3,7,12,16894.0
2018,3,7,13,16797.0
2018,3,7,14,16701.0
2018,3,7,15,16468.0
2018,3,7,16,16183.0
2018,3,7,17,16128.0
2018,3,7,18,16513.0
2018,3,7,19,17020.0
2018,3,7,20,17576.0
2018,3,7,21,17312.0
2018,3,7,22,16902.0
2018,3,7,23,16181.0
2018,3,8,0,15470.0
2018,3,8,1,15167.0
2018,3,8,2,14881.0
2018,3,8,3,14827.0
2018,3,8,4,14811.0
2018,3,8,5,15247.0
2018,3,8,6,16075.0
2018,3,8,7,17473.0
2018,3,8,8,17976.0
2018,3,8,9,17761.0
2018,3,8,10,17567.0
2018,3,8,11,17588.0
2018,3,8,12,17397.0
2018,3,8,13,17254.0
2018,3,8,14,17188.0
2018,3,8,15,17057.0
2018,3,8,16,16966.0
2018,3,8,17,17175.0
2018,3,8,18,17445.0
2018,3,8,19,17943.0
2018,3,8,20,18395.0
2018,3,8,21,18223.0
2018,3,8,22,17764.0
2018,3,8,23,17097.0
2018,3,9,0,16343.0
2018,3,9,1,16021.0
2018,3,9,2,15820.0
2018,3,9,3,15727.0
2018,3,9,4,15702.0
2018,3,9,5,16103.0
2018,3,9,6,16750.0
2018,3,9,7,18014.0
2018,3,9,8,18405.0
2018,3,9,9,18264.0
2018,3,9,10,17950.0
2018,3,9,11,17583.0
2018,3,9,12,17235.0
2018,3,9,13,16820.0
2018,3,9,14,16342.0
2018,3,9,15,15965.0
2018,3,9,16,15648.0
2018,3,9,17,15510.0
2018,3,9,18,15608.0
2018,3,9,19,16179.0
2018,3,9,20,16589.0
2018,3,9,21,16573.0
2018,3,9,22,16304.0
2018,3,9,23,15759.0
2018,3,10,0,15144.0
2018,3,10,1,14740.0
2018,3,10,2,14636.0
2018,3,10,3,14441.0
2018,3,10,4,14515.0
2018,3,10,5,14747.0
2018,3,10,6,15050.0
2018,3,10,7,15520.0
2018,3,10,8,15736.0
2018,3,10,9,15907.0
2018,3,10,10,15831.0
2018,3,10,11,15625.0
2018,3,10,12,15305.0
2018,3,10,13,14776.0
2018,3,10,14,14362.0
2018,3,10,15,13966.0
2018,3,10,16,13669.0
2018,3,10,17,13551.0
2018,3,10,18,13809.0
2018,3,10,19,14416.0
2018,3,10,20,14942.0
2018,3,10,21,15046.0
2018,3,10,22,14916.0
2018,3,10,23,14485.0
2018,3,11,0,14105.0
2018,3,11,1,13869.0
2018,3,11,2,13797.0
2018,3,11,4,13704.0
2018,3,11,5,13802.0
2018,3,11,6,14043.0
2018,3,11,7,14372.0
2018,3,11,8,14835.0
2018,3,11,9,15160.0
2018,3,11,10,15163.0
2018,3,11,11,14983.0
2018,3,11,12,14696.0
2018,3,11,13,14392.0
2018,3,11,14,14015.0
2018,3,11,15,13589.0
2018,3,11,16,13279.0
2018,3,11,17,13321.0
2018,3,11,18,13453.0
2018,3,11,19,13836.0
2018,3,11,20,14644.0
2018,3,11,21,15353.0
2018,3,11,22,15178.0
2018,3,11,23,14597.0
2018,3,12,0,14160.0
2018,3,12,1,13736.0
2018,3,12,2,13816.0
2018,3,12,3,13811.0
2018,3,12,4,14125.0
2018,3,12,5,14467.0
2018,3,12,6,15457.0
2018,3,12,7,16756.0
2018,3,12,8,17748.0
2018,3,12,9,17874.0
2018,3,12,10,17863.0
2018,3,12,11,17846.0
2018,3,12,12,17581.0
2018,3,12,13,17408.0
2018,3,12,14,17049.0
2018,3,12,15,16619.0
2018,3,12,16,16337.0
2018,3,12,17,16329.0
2018,3,12,18,16500.0
2018,3,12,19,16649.0
2018,3,12,20,17066.0
2018,3,12,21,17427.0
2018,3,12,22,17132.0
2018,3,12,23,16387.0
2018,3,13,0,15692.0
2018,3,13,1,15334.0
2018,3,13,2,15101.0
2018,3,13,3,15047.0
2018,3,13,4,15138.0
2018,3,13,5,15429.0
2018,3,13,6,16183.0
2018,3,13,7,17481.0
2018,3,13,8,18224.0
2018,3,13,9,18130.0
2018,3,13,10,17840.0
2018,3,13,11,17411.0
2018,3,13,12,17093.0
2018,3,13,13,16957.0
2018,3,13,14,16852.0
2018,3,13,15,16559.0
2018,3,13,16,16312.0
2018,3,13,17,16292.0
2018,3,13,18,16406.0
2018,3,13,19,16800.0
2018,3,13,20,17338.0
2018,3,13,21,17902.0
2018,3,13,22,17577.0
2018,3,13,23,16911.0
2018,3,14,0,16202.0
2018,3,14,1,15728.0
2018,3,14,2,15556.0
2018,3,14,3,15462.0
2018,3,14,4,15513.0
2018,3,14,5,15780.0
2018,3,14,6,16534.0
2018,3,14,7,18019.0
2018,3,14,8,18731.0
2018,3,14,9,18562.0
2018,3,14,10,18304.0
2018,3,14,11,18073.0
2018,3,14,12,17812.0
2018,3,14,13,17604.0
2018,3,14,14,17452.0
2018,3,14,15,17242.0
2018,3,14,16,17047.0
2018,3,14,17,16933.0
2018,3,14,18,16870.0
2018,3,14,19,16971.0
2018,3,14,20,17428.0
2018,3,14,21,17941.0
2018,3,14,22,17770.0
2018,3,14,23,17106.0
2018,3,15,0,16421.0
2018,3,15,1,15905.0
2018,3,15,2,15679.0
2018,3,15,3,15631.0
2018,3,15,4,15665.0
2018,3,15,5,15857.0
2018,3,15,6,16534.0
2018,3,15,7,17815.0
2018,3,15,8,18424.0
2018,3,15,9,18088.0
2018,3,15,10,17478.0
2018,3,15,11,16991.0
2018,3,15,12,16470.0
2018,3,15,13,16085.0
2018,3,15,14,15712.0
2018,3,15,15,15370.0
2018,3,15,16,15013.0
2018,3,15,17,14778.0
2018,3,15,18,14614.0
2018,3,15,19,14720.0
2018,3,15,20,15183.0
2018,3,15,21,16019.0
2018,3,15,22,15918.0
2018,3,15,23,15309.0
2018,3,16,0,14627.0
2018,3,16,1,14398.0
2018,3,16,2,14274.0
2018,3,16,3,14350.0
2018,3,16,4,14498.0
2018,3,16,5,14906.0
2018,3,16,6,15702.0
2018,3,16,7,16998.0
2018,3,16,8,17853.0
2018,3,16,9,17702.0
2018,3,16,10,17324.0
2018,3,16,11,17047.0
2018,3,16,12,16451.0
2018,3,16,13,16086.0
2018,3,16,14,15691.0
2018,3,16,15,15151.0
2018,3,16,16,14679.0
2018,3,16,17,14445.0
2018,3,16,18,14356.0
2018,3,16,19,14408.0
2018,3,16,20,14878.0
2018,3,16,21,15576.0
2018,3,16,22,15594.0
2018,3,16,23,15155.0
2018,3,17,0,14719.0
2018,3,17,1,14385.0
2018,3,17,2,14159.0
2018,3,17,3,14118.0
2018,3,17,4,14115.0
2018,3,17,5,14194.0
2018,3,17,6,14521.0
2018,3,17,7,14871.0
2018,3,17,8,15427.0
2018,3,17,9,15795.0
2018,3,17,10,16067.0
2018,3,17,11,16185.0
2018,3,17,12,15838.0
2018,3,17,13,15304.0
2018,3,17,14,14902.0
2018,3,17,15,14355.0
2018,3,17,16,13855.0
2018,3,17,17,13673.0
2018,3,17,18,13619.0
2018,3,17,19,13699.0
2018,3,17,20,14094.0
2018,3,17,21,14414.0
2018,3,17,22,14209.0
2018,3,17,23,13763.0
2018,3,18,0,13202.0
2018,3,18,1,12814.0
2018,3,18,2,12613.0
2018,3,18,3,12586.0
2018,3,18,4,12633.0
2018,3,18,5,12744.0
2018,3,18,6,13020.0
2018,3,18,7,13403.0
2018,3,18,8,14023.0
2018,3,18,9,14457.0
2018,3,18,10,14371.0
2018,3,18,11,13855.0
2018,3,18,12,13530.0
2018,3,18,13,13241.0
2018,3,18,14,12891.0
2018,3,18,15,12519.0
2018,3,18,16,12312.0
2018,3,18,17,12221.0
2018,3,18,18,12296.0
2018,3,18,19,12423.0
2018,3,18,20,13025.0
2018,3,18,21,13923.0
2018,3,18,22,13822.0
2018,3,18,23,13339.0
2018,3,19,0,12932.0
2018,3,19,1,12683.0
2018,3,19,2,12686.0
2018,3,19,3,12787.0
2018,3,19,4,13033.0
2018,3,19,5,13388.0
2018,3,19,6,14298.0
2018,3,19,7,15677.0
2018,3,19,8,16578.0
2018,3,19,9,16558.0
2018,3,19,10,16270.0
2018,3,19,11,15842.0
2018,3,19,12,15373.0
2018,3,19,13,15044.0
2018,3,19,14,14593.0
2018,3,19,15,14300.0
2018,3,19,16,14031.0
2018,3,19,17,13960.0
2018,3,19,18,13890.0
2018,3,19,19,14223.0
2018,3,19,20,14705.0
2018,3,19,21,15236.0
2018,3,19,22,14915.0
2018,3,19,23,14274.0
2018,3,20,0,13587.0
2018,3,20,1,13203.0
2018,3,20,2,13057.0
2018,3,20,3,12973.0
2018,3,20,4,13068.0
2018,3,20,5,13403.0
2018,3,20,6,14254.0
2018,3,20,7,15615.0
2018,3,20,8,16488.0
2018,3,20,9,16464.0
2018,3,20,10,16553.0
2018,3,20,11,16543.0
2018,3,20,12,16327.0
2018,3,20,13,16170.0
2018,3,20,14,16113.0
2018,3,20,15,15950.0
2018,3,20,16,15737.0
2018,3,20,17,15833.0
2018,3,20,18,16034.0
2018,3,20,19,16175.0
2018,3,20,20,16502.0
2018,3,20,21,16817.0
2018,3,20,22,16509.0
2018,3,20,23,15820.0
2018,3,21,0,15210.0
2018,3,21,1,14868.0
2018,3,21,2,14739.0
2018,3,21,3,14731.0
2018,3,21,4,14884.0
2018,3,21,5,15172.0
2018,3,21,6,16015.0
2018,3,21,7,17114.0
2018,3,21,8,17641.0
2018,3,21,9,17758.0
2018,3,21,10,17673.0
2018,3,21,11,17665.0
2018,3,21,12,17436.0
2018,3,21,13,17334.0
2018,3,21,14,17113.0
2018,3,21,15,16833.0
2018,3,21,16,16606.0
2018,3,21,17,16710.0
2018,3,21,18,16875.0
2018,3,21,19,17058.0
2018,3,21,20,17408.0
2018,3,21,21,17694.0
2018,3,21,22,17198.0
2018,3,21,23,16520.0
2018,3,22,0,15835.0
2018,3,22,1,15377.0
2018,3,22,2,15105.0
2018,3,22,3,15123.0
2018,3,22,4,15190.0
2018,3,22,5,15510.0
2018,3,22,6,16434.0
2018,3,22,7,17597.0
2018,3,22,8,18374.0
2018,3,22,9,18275.0
2018,3,22,10,17747.0
2018,3,22,11,17216.0
2018,3,22,12,16823.0
2018,3,22,13,16472.0
2018,3,22,14,16093.0
2018,3,22,15,15622.0
2018,3,22,16,15300.0
2018,3,22,17,15031.0
2018,3,22,18,15019.0
2018,3,22,19,15090.0
2018,3,22,20,15631.0
2018,3,22,21,16469.0
2018,3,22,22,16391.0
2018,3,22,23,15874.0
2018,3,23,0,15238.0
2018,3,23,1,14903.0
2018,3,23,2,14779.0
2018,3,23,3,14878.0
2018,3,23,4,14955.0
2018,3,23,5,15343.0
2018,3,23,6,16200.0
2018,3,23,7,17565.0
2018,3,23,8,18260.0
2018,3,23,9,17971.0
2018,3,23,10,17478.0
2018,3,23,11,16889.0
2018,3,23,12,16326.0
2018,3,23,13,15917.0
2018,3,23,14,15544.0
2018,3,23,15,15131.0
2018,3,23,16,14680.0
2018,3,23,17,14468.0
2018,3,23,18,14217.0
2018,3,23,19,14309.0
2018,3,23,20,14785.0
2018,3,23,21,15533.0
2018,3,23,22,15575.0
2018,3,23,23,15131.0
2018,3,24,0,14593.0
2018,3,24,1,14222.0
2018,3,24,2,14030.0
2018,3,24,3,14069.0
2018,3,24,4,14162.0
2018,3,24,5,14418.0
2018,3,24,6,14811.0
2018,3,24,7,15402.0
2018,3,24,8,15901.0
2018,3,24,9,16219.0
2018,3,24,10,16416.0
2018,3,24,11,16287.0
2018,3,24,12,16103.0
2018,3,24,13,15916.0
2018,3,24,14,15726.0
2018,3,24,15,15526.0
2018,3,24,16,15458.0
2018,3,24,17,15527.0
2018,3,24,18,15578.0
2018,3,24,19,15583.0
2018,3,24,20,15740.0
2018,3,24,21,15934.0
2018,3,24,22,15643.0
2018,3,24,23,15108.0
2018,3,25,0,14566.0
2018,3,25,1,14093.0
2018,3,25,2,13845.0
2018,3,25,3,13709.0
2018,3,25,4,13738.0
2018,3,25,5,13894.0
2018,3,25,6,14097.0
2018,3,25,7,14563.0
2018,3,25,8,15100.0
2018,3,25,9,15305.0
2018,3,25,10,15223.0
2018,3,25,11,14866.0
2018,3,25,12,14566.0
2018,3,25,13,14239.0
2018,3,25,14,13858.0
2018,3,25,15,13460.0
2018,3,25,16,13234.0
2018,3,25,17,13192.0
2018,3,25,18,13299.0
2018,3,25,19,13497.0
2018,3,25,20,13966.0
2018,3,25,21,14998.0
2018,3,25,22,14945.0
2018,3,25,23,14569.0
2018,3,26,0,14121.0
2018,3,26,1,13944.0
2018,3,26,2,13812.0
2018,3,26,3,13791.0
2018,3,26,4,13926.0
2018,3,26,5,14307.0
2018,3,26,6,15110.0
2018,3,26,7,16321.0
2018,3,26,8,17080.0
2018,3,26,9,16881.0
2018,3,26,10,16583.0
2018,3,26,11,16302.0
2018,3,26,12,15851.0
2018,3,26,13,15489.0
2018,3,26,14,15201.0
2018,3,26,15,14824.0
2018,3,26,16,14533.0
2018,3,26,17,14307.0
2018,3,26,18,14382.0
2018,3,26,19,14509.0
2018,3,26,20,14975.0
2018,3,26,21,15531.0
2018,3,26,22,15149.0
2018,3,26,23,14482.0
2018,3,27,0,13715.0
2018,3,27,1,13232.0
2018,3,27,2,12967.0
2018,3,27,3,12960.0
2018,3,27,4,13096.0
2018,3,27,5,13395.0
2018,3,27,6,14131.0
2018,3,27,7,15456.0
2018,3,27,8,16182.0
2018,3,27,9,16276.0
2018,3,27,10,16103.0
2018,3,27,11,16245.0
2018,3,27,12,16049.0
2018,3,27,13,15913.0
2018,3,27,14,15526.0
2018,3,27,15,15249.0
2018,3,27,16,15008.0
2018,3,27,17,14789.0
2018,3,27,18,14908.0
2018,3,27,19,14912.0
2018,3,27,20,15191.0
2018,3,27,21,15424.0
2018,3,27,22,15036.0
2018,3,27,23,14196.0
2018,3,28,0,13373.0
2018,3,28,1,12856.0
2018,3,28,2,12561.0
2018,3,28,3,12321.0
2018,3,28,4,12363.0
2018,3,28,5,12618.0
2018,3,28,6,13270.0
2018,3,28,7,14392.0
2018,3,28,8,15068.0
2018,3,28,9,15007.0
2018,3,28,10,14991.0
2018,3,28,11,14893.0
2018,3,28,12,14818.0
2018,3,28,13,14741.0
2018,3,28,14,14630.0
2018,3,28,15,14484.0
2018,3,28,16,14251.0
2018,3,28,17,14134.0
2018,3,28,18,14148.0
2018,3,28,19,14177.0
2018,3,28,20,14322.0
2018,3,28,21,14625.0
2018,3,28,22,14427.0
2018,3,28,23,13623.0
2018,3,29,0,12798.0
2018,3,29,1,12304.0
2018,3,29,2,12014.0
2018,3,29,3,11757.0
2018,3,29,4,11675.0
2018,3,29,5,12011.0
2018,3,29,6,12780.0
2018,3,29,7,13890.0
2018,3,29,8,14503.0
2018,3,29,9,14614.0
2018,3,29,10,14549.0
2018,3,29,11,14816.0
2018,3,29,12,14741.0
2018,3,29,13,14614.0
2018,3,29,14,14555.0
2018,3,29,15,14487.0
2018,3,29,16,14263.0
2018,3,29,17,14285.0
2018,3,29,18,14306.0
2018,3,29,19,14236.0
2018,3,29,20,14395.0
2018,3,29,21,14582.0
2018,3,29,22,14285.0
2018,3,29,23,13502.0
2018,3,30,0,12657.0
2018,3,30,1,12128.0
2018,3,30,2,11766.0
2018,3,30,3,11577.0
2018,3,30,4,11556.0
2018,3,30,5,11779.0
2018,3,30,6,12253.0
2018,3,30,7,12989.0
2018,3,30,8,13540.0
2018,3,30,9,13927.0
2018,3,30,10,14218.0
2018,3,30,11,14310.0
2018,3,30,12,14302.0
2018,3,30,13,14087.0
2018,3,30,14,13846.0
2018,3,30,15,13636.0
2018,3,30,16,13315.0
2018,3,30,17,13123.0
2018,3,30,18,13038.0
2018,3,30,19,13005.0
2018,3,30,20,13186.0
2018,3,30,21,13956.0
2018,3,30,22,13895.0
2018,3,30,23,13621.0
2018,3,31,0,13111.0
2018,3,31,1,12828.0
2018,3,31,2,12607.0
2018,3,31,3,12695.0
2018,3,31,4,12779.0
2018,3,31,5,13002.0
2018,3,31,6,13381.0
2018,3,31,7,13856.0
2018,3,31,8,14338.0
2018,3,31,9,14670.0
2018,3,31,10,14452.0
2018,3,31,11,13971.0
2018,3,31,12,13601.0
2018,3,31,13,13239.0
2018,3,31,14,12907.0
2018,3,31,15,12576.0
2018,3,31,16,12349.0
2018,3,31,17,12340.0
2018,3,31,18,12385.0
2018,3,31,19,12405.0
2018,3,31,20,12680.0
2018,3,31,21,13171.0
2018,3,31,22,13020.0
2018,3,31,23,12591.0
2018,4,1,0,12046.0
2018,4,1,1,11581.0
2018,4,1,2,11303.0
2018,4,1,3,11197.0
2018,4,1,4,11264.0
2018,4,1,5,11305.0
2018,4,1,6,11665.0
2018,4,1,7,12058.0
2018,4,1,8,12505.0
2018,4,1,9,12954.0
2018,4,1,10,13274.0
2018,4,1,11,13055.0
2018,4,1,12,12860.0
2018,4,1,13,12639.0
2018,4,1,14,12264.0
2018,4,1,15,11844.0
2018,4,1,16,11650.0
2018,4,1,17,11680.0
2018,4,1,18,11790.0
2018,4,1,19,12068.0
2018,4,1,20,12651.0
2018,4,1,21,13299.0
2018,4,1,22,13314.0
2018,4,1,23,13040.0
2018,4,2,0,12722.0
2018,4,2,1,12580.0
2018,4,2,2,12372.0
2018,4,2,3,12192.0
2018,4,2,4,12289.0
2018,4,2,5,12670.0
2018,4,2,6,13400.0
2018,4,2,7,14413.0
2018,4,2,8,15216.0
2018,4,2,9,15411.0
2018,4,2,10,15530.0
2018,4,2,11,15545.0
2018,4,2,12,15387.0
2018,4,2,13,15162.0
2018,4,2,14,15028.0
2018,4,2,15,14715.0
2018,4,2,16,14424.0
2018,4,2,17,14338.0
2018,4,2,18,14338.0
2018,4,2,19,14437.0
2018,4,2,20,14639.0
2018,4,2,21,14986.0
2018,4,2,22,14963.0
2018,4,2,23,14130.0
2018,4,3,0,13364.0
2018,4,3,1,12819.0
2018,4,3,2,12618.0
2018,4,3,3,12519.0
2018,4,3,4,12487.0
2018,4,3,5,12837.0
2018,4,3,6,13579.0
2018,4,3,7,14694.0
2018,4,3,8,15395.0
2018,4,3,9,15549.0
2018,4,3,10,15460.0
2018,4,3,11,15441.0
2018,4,3,12,15248.0
2018,4,3,13,15131.0
2018,4,3,14,14984.0
2018,4,3,15,14714.0
2018,4,3,16,14322.0
2018,4,3,17,14137.0
2018,4,3,18,14040.0
2018,4,3,19,13930.0
2018,4,3,20,14083.0
2018,4,3,21,14399.0
2018,4,3,22,13849.0
2018,4,3,23,13005.0
2018,4,4,0,12353.0
2018,4,4,1,11902.0
2018,4,4,2,11686.0
2018,4,4,3,11553.0
2018,4,4,4,11608.0
2018,4,4,5,11968.0
2018,4,4,6,12724.0
2018,4,4,7,14046.0
2018,4,4,8,14837.0
2018,4,4,9,15220.0
2018,4,4,10,15395.0
2018,4,4,11,15576.0
2018,4,4,12,15681.0
2018,4,4,13,15702.0
2018,4,4,14,15560.0
2018,4,4,15,15338.0
2018,4,4,16,15013.0
2018,4,4,17,14944.0
2018,4,4,18,14959.0
2018,4,4,19,15142.0
2018,4,4,20,15510.0
2018,4,4,21,16177.0
2018,4,4,22,15929.0
2018,4,4,23,15301.0
2018,4,5,0,14704.0
2018,4,5,1,14290.0
2018,4,5,2,14105.0
2018,4,5,3,14102.0
2018,4,5,4,14200.0
2018,4,5,5,14586.0
2018,4,5,6,15482.0
2018,4,5,7,16752.0
2018,4,5,8,17350.0
2018,4,5,9,17129.0
2018,4,5,10,16794.0
2018,4,5,11,16381.0
2018,4,5,12,15830.0
2018,4,5,13,15456.0
2018,4,5,14,15151.0
2018,4,5,15,14707.0
2018,4,5,16,14365.0
2018,4,5,17,14150.0
2018,4,5,18,14068.0
2018,4,5,19,14120.0
2018,4,5,20,14492.0
2018,4,5,21,15113.0
2018,4,5,22,14951.0
2018,4,5,23,14292.0
2018,4,6,0,13754.0
2018,4,6,1,13365.0
2018,4,6,2,13163.0
2018,4,6,3,13107.0
2018,4,6,4,13174.0
2018,4,6,5,13490.0
2018,4,6,6,14232.0
2018,4,6,7,15354.0
2018,4,6,8,15913.0
2018,4,6,9,15928.0
2018,4,6,10,15687.0
2018,4,6,11,15315.0
2018,4,6,12,14943.0
2018,4,6,13,14639.0
2018,4,6,14,14397.0
2018,4,6,15,14178.0
2018,4,6,16,13915.0
2018,4,6,17,13812.0
2018,4,6,18,13797.0
2018,4,6,19,13930.0
2018,4,6,20,14154.0
2018,4,6,21,14640.0
2018,4,6,22,14410.0
2018,4,6,23,14057.0
2018,4,7,0,13415.0
2018,4,7,1,12994.0
2018,4,7,2,12844.0
2018,4,7,3,12765.0
2018,4,7,4,12768.0
2018,4,7,5,13021.0
2018,4,7,6,13558.0
2018,4,7,7,14060.0
2018,4,7,8,14483.0
2018,4,7,9,14836.0
2018,4,7,10,15219.0
2018,4,7,11,15334.0
2018,4,7,12,15269.0
2018,4,7,13,15175.0
2018,4,7,14,14927.0
2018,4,7,15,14695.0
2018,4,7,16,14526.0
2018,4,7,17,14397.0
2018,4,7,18,14356.0
2018,4,7,19,14419.0
2018,4,7,20,14716.0
2018,4,7,21,15303.0
2018,4,7,22,15251.0
2018,4,7,23,14871.0
2018,4,8,0,14411.0
2018,4,8,1,14079.0
2018,4,8,2,13941.0
2018,4,8,3,13912.0
2018,4,8,4,13950.0
2018,4,8,5,14191.0
2018,4,8,6,14517.0
2018,4,8,7,14982.0
2018,4,8,8,15390.0
2018,4,8,9,15490.0
2018,4,8,10,15160.0
2018,4,8,11,14754.0
2018,4,8,12,14219.0
2018,4,8,13,13942.0
2018,4,8,14,13671.0
2018,4,8,15,13255.0
2018,4,8,16,12996.0
2018,4,8,17,12905.0
2018,4,8,18,13111.0
2018,4,8,19,13325.0
2018,4,8,20,13868.0
2018,4,8,21,14704.0
2018,4,8,22,14635.0
2018,4,8,23,14117.0
2018,4,9,0,13608.0
2018,4,9,1,13336.0
2018,4,9,2,13319.0
2018,4,9,3,13340.0
2018,4,9,4,13401.0
2018,4,9,5,13902.0
2018,4,9,6,14909.0
2018,4,9,7,16389.0
2018,4,9,8,17156.0
2018,4,9,9,17172.0
2018,4,9,10,17123.0
2018,4,9,11,17085.0
2018,4,9,12,16811.0
2018,4,9,13,16666.0
2018,4,9,14,16507.0
2018,4,9,15,16157.0
2018,4,9,16,15858.0
2018,4,9,17,15887.0
2018,4,9,18,15845.0
2018,4,9,19,15746.0
2018,4,9,20,16018.0
2018,4,9,21,16370.0
2018,4,9,22,16025.0
2018,4,9,23,15214.0
2018,4,10,0,14544.0
2018,4,10,1,14121.0
2018,4,10,2,13886.0
2018,4,10,3,13864.0
2018,4,10,4,14013.0
2018,4,10,5,14477.0
2018,4,10,6,15346.0
2018,4,10,7,16702.0
2018,4,10,8,17241.0
2018,4,10,9,16864.0
2018,4,10,10,16237.0
2018,4,10,11,15691.0
2018,4,10,12,15456.0
2018,4,10,13,15341.0
2018,4,10,14,14996.0
2018,4,10,15,14824.0
2018,4,10,16,14529.0
2018,4,10,17,14420.0
2018,4,10,18,14385.0
2018,4,10,19,14569.0
2018,4,10,20,14911.0
2018,4,10,21,15512.0
2018,4,10,22,15360.0
2018,4,10,23,14703.0
2018,4,11,0,13915.0
2018,4,11,1,13566.0
2018,4,11,2,13374.0
2018,4,11,3,13387.0
2018,4,11,4,13474.0
