year,month,day,hour,AEP_MW
2015,11,2,6,12183.0
2015,11,2,7,13650.0
2015,11,2,8,14173.0
2015,11,2,9,14249.0
2015,11,2,10,14321.0
2015,11,2,11,14307.0
2015,11,2,12,14200.0
2015,11,2,13,14286.0
2015,11,2,14,14204.0
2015,11,2,15,13984.0
2015,11,2,16,13880.0
2015,11,2,17,13938.0
2015,11,2,18,14258.0
2015,11,2,19,14846.0
2015,11,2,20,14714.0
2015,11,2,21,14196.0
2015,11,2,22,13536.0
2015,11,2,23,12802.0
2015,11,3,0,12043.0
2015,11,3,1,11652.0
2015,11,3,2,11360.0
2015,11,3,3,11146.0
2015,11,3,4,11123.0
2015,11,3,5,11575.0
2015,11,3,6,12298.0
2015,11,3,7,13601.0
2015,11,3,8,14192.0
2015,11,3,9,14161.0
2015,11,3,10,14074.0
2015,11,3,11,14086.0
2015,11,3,12,14293.0
2015,11,3,13,14321.0
2015,11,3,14,14381.0
2015,11,3,15,14344.0
2015,11,3,16,14178.0
2015,11,3,17,14052.0
2015,11,3,18,14392.0
2015,11,3,19,14949.0
2015,11,3,20,14795.0
2015,11,3,21,14390.0
2015,11,3,22,13616.0
2015,11,3,23,12731.0
2015,11,4,0,11933.0
2015,11,4,1,11342.0
2015,11,4,2,11024.0
2015,11,4,3,10791.0
2015,11,4,4,10831.0
2015,11,4,5,11098.0
2015,11,4,6,11797.0
2015,11,4,7,13114.0
2015,11,4,8,13627.0
2015,11,4,9,13807.0
2015,11,4,10,13858.0
2015,11,4,11,14069.0
2015,11,4,12,14109.0
2015,11,4,13,14233.0
2015,11,4,14,14284.0
2015,11,4,15,14206.0
2015,11,4,16,14045.0
2015,11,4,17,13965.0
2015,11,4,18,14417.0
2015,11,4,19,14775.0
2015,11,4,20,14620.0
2015,11,4,21,14184.0
2015,11,4,22,13573.0
2015,11,4,23,12719.0
2015,11,5,0,11825.0
2015,11,5,1,11272.0
2015,11,5,2,10972.0
2015,11,5,3,10780.0
2015,11,5,4,10796.0
2015,11,5,5,10994.0
2015,11,5,6,11752.0
2015,11,5,7,13260.0
2015,11,5,8,13801.0
2015,11,5,9,14063.0
2015,11,5,10,14317.0
2015,11,5,11,14542.0
2015,11,5,12,14680.0
2015,11,5,13,14759.0
2015,11,5,14,14840.0
2015,11,5,15,14746.0
2015,11,5,16,14648.0
2015,11,5,17,14515.0
2015,11,5,18,14890.0
2015,11,5,19,15203.0
2015,11,5,20,14946.0
2015,11,5,21,14542.0
2015,11,5,22,13910.0
2015,11,5,23,12988.0
2015,11,6,0,12213.0
2015,11,6,1,11610.0
2015,11,6,2,11293.0
2015,11,6,3,11056.0
2015,11,6,4,11010.0
2015,11,6,5,11124.0
2015,11,6,6,11832.0
2015,11,6,7,13175.0
2015,11,6,8,13732.0
2015,11,6,9,13949.0
2015,11,6,10,14210.0
2015,11,6,11,14271.0
2015,11,6,12,14353.0
2015,11,6,13,14298.0
2015,11,6,14,14263.0
2015,11,6,15,14058.0
2015,11,6,16,13749.0
2015,11,6,17,13663.0
2015,11,6,18,14117.0
2015,11,6,19,14263.0
2015,11,6,20,13916.0
2015,11,6,21,13552.0
2015,11,6,22,13110.0
2015,11,6,23,12426.0
2015,11,7,0,11600.0
2015,11,7,1,11017.0
2015,11,7,2,10645.0
2015,11,7,3,10422.0
2015,11,7,4,10379.0
2015,11,7,5,10551.0
2015,11,7,6,10865.0
2015,11,7,7,11321.0
2015,11,7,8,11789.0
2015,11,7,9,12311.0
2015,11,7,10,12734.0
2015,11,7,11,12861.0
2015,11,7,12,12837.0
2015,11,7,13,12710.0
2015,11,7,14,12503.0
2015,11,7,15,12392.0
2015,11,7,16,12394.0
2015,11,7,17,12484.0
2015,11,7,18,13104.0
2015,11,7,19,13417.0
2015,11,7,20,13240.0
2015,11,7,21,13090.0
2015,11,7,22,12815.0
2015,11,7,23,12319.0
2015,11,8,0,11861.0
2015,11,8,1,11491.0
2015,11,8,2,11259.0
2015,11,8,3,11119.0
2015,11,8,4,11223.0
2015,11,8,5,11401.0
2015,11,8,6,11728.0
2015,11,8,7,12202.0
2015,11,8,8,12639.0
2015,11,8,9,12970.0
2015,11,8,10,12917.0
2015,11,8,11,12671.0
2015,11,8,12,12347.0
2015,11,8,13,12309.0
2015,11,8,14,12118.0
2015,11,8,15,11930.0
2015,11,8,16,11941.0
2015,11,8,17,12250.0
2015,11,8,18,13157.0
2015,11,8,19,13911.0
2015,11,8,20,14044.0
2015,11,8,21,14078.0
2015,11,8,22,13641.0
2015,11,8,23,13152.0
2015,11,9,0,12736.0
2015,11,9,1,12538.0
2015,11,9,2,12398.0
2015,11,9,3,12393.0
2015,11,9,4,12563.0
2015,11,9,5,12885.0
2015,11,9,6,13698.0
2015,11,9,7,15288.0
2015,11,9,8,15855.0
2015,11,9,9,15811.0
2015,11,9,10,15609.0
2015,11,9,11,15521.0
2015,11,9,12,15306.0
2015,11,9,13,15120.0
2015,11,9,14,14904.0
2015,11,9,15,14587.0
2015,11,9,16,14462.0
2015,11,9,17,14647.0
2015,11,9,18,15280.0
2015,11,9,19,15506.0
2015,11,9,20,15393.0
2015,11,9,21,14977.0
2015,11,9,22,14404.0
2015,11,9,23,13626.0
2015,11,10,0,12856.0
2015,11,10,1,12325.0
2015,11,10,2,11980.0
2015,11,10,3,11848.0
2015,11,10,4,11774.0
2015,11,10,5,12026.0
2015,11,10,6,12704.0
2015,11,10,7,13981.0
2015,11,10,8,14629.0
2015,11,10,9,14548.0
2015,11,10,10,14570.0
2015,11,10,11,14582.0
2015,11,10,12,14425.0
2015,11,10,13,14326.0
2015,11,10,14,14320.0
2015,11,10,15,14089.0
2015,11,10,16,14041.0
2015,11,10,17,14264.0
2015,11,10,18,14874.0
2015,11,10,19,15227.0
2015,11,10,20,15045.0
2015,11,10,21,14835.0
2015,11,10,22,14293.0
2015,11,10,23,13505.0
2015,11,11,0,12811.0
2015,11,11,1,12217.0
2015,11,11,2,12037.0
2015,11,11,3,11931.0
2015,11,11,4,12006.0
2015,11,11,5,12352.0
2015,11,11,6,13144.0
2015,11,11,7,14473.0
2015,11,11,8,15072.0
2015,11,11,9,15012.0
2015,11,11,10,14822.0
2015,11,11,11,14534.0
2015,11,11,12,14163.0
2015,11,11,13,13900.0
2015,11,11,14,13752.0
2015,11,11,15,13513.0
2015,11,11,16,13348.0
2015,11,11,17,13446.0
2015,11,11,18,14258.0
2015,11,11,19,14735.0
2015,11,11,20,14637.0
2015,11,11,21,14494.0
2015,11,11,22,13986.0
2015,11,11,23,13322.0
2015,11,12,0,12552.0
2015,11,12,1,12062.0
2015,11,12,2,11843.0
2015,11,12,3,11657.0
2015,11,12,4,11611.0
2015,11,12,5,11745.0
2015,11,12,6,12512.0
2015,11,12,7,14049.0
2015,11,12,8,14548.0
2015,11,12,9,14472.0
2015,11,12,10,14527.0
2015,11,12,11,14525.0
2015,11,12,12,14327.0
2015,11,12,13,14361.0
2015,11,12,14,14344.0
2015,11,12,15,14143.0
2015,11,12,16,14039.0
2015,11,12,17,14320.0
2015,11,12,18,14715.0
2015,11,12,19,15029.0
2015,11,12,20,14845.0
2015,11,12,21,14659.0
2015,11,12,22,14146.0
2015,11,12,23,13370.0
2015,11,13,0,12643.0
2015,11,13,1,12170.0
2015,11,13,2,11914.0
2015,11,13,3,11867.0
2015,11,13,4,11905.0
2015,11,13,5,12262.0
2015,11,13,6,13074.0
2015,11,13,7,14474.0
2015,11,13,8,15148.0
2015,11,13,9,15088.0
2015,11,13,10,14930.0
2015,11,13,11,14777.0
2015,11,13,12,14582.0
2015,11,13,13,14326.0
2015,11,13,14,14146.0
2015,11,13,15,13957.0
2015,11,13,16,13765.0
2015,11,13,17,13863.0
2015,11,13,18,14612.0
2015,11,13,19,15003.0
2015,11,13,20,14983.0
2015,11,13,21,14835.0
2015,11,13,22,14513.0
2015,11,13,23,13948.0
2015,11,14,0,13193.0
2015,11,14,1,12657.0
2015,11,14,2,12448.0
2015,11,14,3,12410.0
2015,11,14,4,12418.0
2015,11,14,5,12619.0
2015,11,14,6,13025.0
2015,11,14,7,13602.0
2015,11,14,8,14034.0
2015,11,14,9,14213.0
2015,11,14,10,14055.0
2015,11,14,11,13675.0
2015,11,14,12,13362.0
2015,11,14,13,13009.0
2015,11,14,14,12512.0
2015,11,14,15,12310.0
2015,11,14,16,12147.0
2015,11,14,17,12410.0
2015,11,14,18,13269.0
2015,11,14,19,13865.0
2015,11,14,20,13866.0
2015,11,14,21,13838.0
2015,11,14,22,13643.0
2015,11,14,23,13193.0
2015,11,15,0,12783.0
2015,11,15,1,12434.0
2015,11,15,2,12246.0
2015,11,15,3,12224.0
2015,11,15,4,12218.0
2015,11,15,5,12382.0
2015,11,15,6,12718.0
2015,11,15,7,13233.0
2015,11,15,8,13582.0
2015,11,15,9,13863.0
2015,11,15,10,13477.0
2015,11,15,11,12973.0
2015,11,15,12,12564.0
2015,11,15,13,12340.0
2015,11,15,14,12078.0
2015,11,15,15,11805.0
2015,11,15,16,11761.0
2015,11,15,17,12107.0
2015,11,15,18,13069.0
2015,11,15,19,13580.0
2015,11,15,20,13526.0
2015,11,15,21,13475.0
2015,11,15,22,13196.0
2015,11,15,23,12872.0
2015,11,16,0,12532.0
2015,11,16,1,12322.0
2015,11,16,2,12285.0
2015,11,16,3,12349.0
2015,11,16,4,12551.0
2015,11,16,5,13059.0
2015,11,16,6,14083.0
2015,11,16,7,15561.0
2015,11,16,8,16328.0
2015,11,16,9,16036.0
2015,11,16,10,15497.0
2015,11,16,11,15150.0
2015,11,16,12,14765.0
2015,11,16,13,14403.0
2015,11,16,14,14254.0
2015,11,16,15,14113.0
2015,11,16,16,13908.0
2015,11,16,17,14065.0
2015,11,16,18,14920.0
2015,11,16,19,15203.0
2015,11,16,20,15145.0
2015,11,16,21,14798.0
2015,11,16,22,14229.0
2015,11,16,23,13494.0
2015,11,17,0,12782.0
2015,11,17,1,12182.0
2015,11,17,2,11963.0
2015,11,17,3,11779.0
2015,11,17,4,11714.0
2015,11,17,5,12074.0
2015,11,17,6,12847.0
2015,11,17,7,14268.0
2015,11,17,8,14797.0
2015,11,17,9,14665.0
2015,11,17,10,14648.0
2015,11,17,11,14700.0
2015,11,17,12,14488.0
2015,11,17,13,14377.0
2015,11,17,14,14169.0
2015,11,17,15,14090.0
2015,11,17,16,14031.0
2015,11,17,17,14207.0
2015,11,17,18,14898.0
2015,11,17,19,15115.0
2015,11,17,20,14937.0
2015,11,17,21,14624.0
2015,11,17,22,13944.0
2015,11,17,23,13197.0
2015,11,18,0,12457.0
2015,11,18,1,11918.0
2015,11,18,2,11560.0
2015,11,18,3,11424.0
2015,11,18,4,11404.0
2015,11,18,5,11619.0
2015,11,18,6,12405.0
2015,11,18,7,13755.0
2015,11,18,8,14285.0
2015,11,18,9,14192.0
2015,11,18,10,14135.0
2015,11,18,11,14088.0
2015,11,18,12,13965.0
2015,11,18,13,13972.0
2015,11,18,14,14031.0
2015,11,18,15,13902.0
2015,11,18,16,13781.0
2015,11,18,17,14091.0
2015,11,18,18,14606.0
2015,11,18,19,14752.0
2015,11,18,20,14560.0
2015,11,18,21,14316.0
2015,11,18,22,13679.0
2015,11,18,23,12925.0
2015,11,19,0,12064.0
2015,11,19,1,11475.0
2015,11,19,2,11166.0
2015,11,19,3,10980.0
2015,11,19,4,10897.0
2015,11,19,5,11146.0
2015,11,19,6,11969.0
2015,11,19,7,13399.0
2015,11,19,8,14123.0
2015,11,19,9,14139.0
2015,11,19,10,14152.0
2015,11,19,11,14286.0
2015,11,19,12,14174.0
2015,11,19,13,14144.0
2015,11,19,14,14078.0
2015,11,19,15,13898.0
2015,11,19,16,13754.0
2015,11,19,17,13785.0
2015,11,19,18,14590.0
2015,11,19,19,14902.0
2015,11,19,20,14860.0
2015,11,19,21,14793.0
2015,11,19,22,14397.0
2015,11,19,23,13584.0
2015,11,20,0,12909.0
2015,11,20,1,12400.0
2015,11,20,2,12290.0
2015,11,20,3,12213.0
2015,11,20,4,12408.0
2015,11,20,5,12753.0
2015,11,20,6,13826.0
2015,11,20,7,15388.0
2015,11,20,8,16065.0
2015,11,20,9,16026.0
2015,11,20,10,15680.0
2015,11,20,11,15229.0
2015,11,20,12,14818.0
2015,11,20,13,14560.0
2015,11,20,14,14308.0
2015,11,20,15,14175.0
2015,11,20,16,13934.0
2015,11,20,17,14125.0
2015,11,20,18,15013.0
2015,11,20,19,15353.0
2015,11,20,20,15337.0
2015,11,20,21,15327.0
2015,11,20,22,14990.0
2015,11,20,23,14449.0
2015,11,21,0,13753.0
2015,11,21,1,13274.0
2015,11,21,2,12920.0
2015,11,21,3,12934.0
2015,11,21,4,12982.0
2015,11,21,5,13168.0
2015,11,21,6,13672.0
2015,11,21,7,14268.0
2015,11,21,8,14733.0
2015,11,21,9,14985.0
2015,11,21,10,14853.0
2015,11,21,11,14623.0
2015,11,21,12,14261.0
2015,11,21,13,13873.0
2015,11,21,14,13687.0
2015,11,21,15,13422.0
2015,11,21,16,13371.0
2015,11,21,17,13501.0
2015,11,21,18,14217.0
2015,11,21,19,14360.0
2015,11,21,20,14397.0
2015,11,21,21,14280.0
2015,11,21,22,13902.0
2015,11,21,23,13297.0
2015,11,22,0,12885.0
2015,11,22,1,12507.0
2015,11,22,2,12295.0
2015,11,22,3,12265.0
2015,11,22,4,12324.0
2015,11,22,5,12490.0
2015,11,22,6,12710.0
2015,11,22,7,13127.0
2015,11,22,8,13724.0
2015,11,22,9,14259.0
2015,11,22,10,14482.0
2015,11,22,11,14278.0
2015,11,22,12,14197.0
2015,11,22,13,14052.0
2015,11,22,14,13912.0
2015,11,22,15,13785.0
2015,11,22,16,13845.0
2015,11,22,17,14224.0
2015,11,22,18,15399.0
2015,11,22,19,16096.0
2015,11,22,20,16014.0
2015,11,22,21,15980.0
2015,11,22,22,15643.0
2015,11,22,23,15174.0
2015,11,23,0,14661.0
2015,11,23,1,14390.0
2015,11,23,2,14259.0
2015,11,23,3,14294.0
2015,11,23,4,14508.0
2015,11,23,5,14880.0
2015,11,23,6,15814.0
2015,11,23,7,17199.0
2015,11,23,8,17840.0
2015,11,23,9,17620.0
2015,11,23,10,17251.0
2015,11,23,11,16849.0
2015,11,23,12,16233.0
2015,11,23,13,15884.0
2015,11,23,14,15592.0
2015,11,23,15,15267.0
2015,11,23,16,15069.0
2015,11,23,17,15465.0
2015,11,23,18,16444.0
2015,11,23,19,16861.0
2015,11,23,20,16915.0
2015,11,23,21,16800.0
2015,11,23,22,16353.0
2015,11,23,23,15592.0
2015,11,24,0,14909.0
2015,11,24,1,14395.0
2015,11,24,2,14318.0
2015,11,24,3,14276.0
2015,11,24,4,14430.0
2015,11,24,5,14690.0
2015,11,24,6,15622.0
2015,11,24,7,16959.0
2015,11,24,8,17618.0
2015,11,24,9,17243.0
2015,11,24,10,16717.0
2015,11,24,11,16041.0
2015,11,24,12,15379.0
2015,11,24,13,14754.0
2015,11,24,14,14578.0
2015,11,24,15,14284.0
2015,11,24,16,14130.0
2015,11,24,17,14223.0
2015,11,24,18,15290.0
2015,11,24,19,15756.0
2015,11,24,20,15894.0
2015,11,24,21,15802.0
2015,11,24,22,15444.0
2015,11,24,23,15015.0
2015,11,25,0,14271.0
2015,11,25,1,12561.0
2015,11,25,2,12366.0
2015,11,25,3,12378.0
2015,11,25,4,12542.0
2015,11,25,5,12890.0
2015,11,25,6,13577.0
2015,11,25,7,14757.0
2015,11,25,8,15346.0
2015,11,25,9,15292.0
2015,11,25,10,14818.0
2015,11,25,11,14287.0
2015,11,25,12,13660.0
2015,11,25,13,13158.0
2015,11,25,14,12863.0
2015,11,25,15,12496.0
2015,11,25,16,12263.0
2015,11,25,17,12265.0
2015,11,25,18,13091.0
2015,11,25,19,13348.0
2015,11,25,20,13251.0
2015,11,25,21,13113.0
2015,11,25,22,12752.0
2015,11,25,23,12040.0
2015,11,26,0,11250.0
2015,11,26,1,11900.0
2015,11,26,2,11553.0
2015,11,26,3,11380.0
2015,11,26,4,11306.0
2015,11,26,5,11401.0
2015,11,26,6,11683.0
2015,11,26,7,12079.0
2015,11,26,8,12518.0
2015,11,26,9,12956.0
2015,11,26,10,13222.0
2015,11,26,11,13247.0
2015,11,26,12,12957.0
2015,11,26,13,12259.0
2015,11,26,14,11477.0
2015,11,26,15,10933.0
2015,11,26,16,10635.0
2015,11,26,17,10511.0
2015,11,26,18,11058.0
2015,11,26,19,11323.0
2015,11,26,20,11390.0
2015,11,26,21,11478.0
2015,11,26,22,11473.0
2015,11,26,23,11255.0
2015,11,27,0,10912.0
2015,11,27,1,10639.0
2015,11,27,2,10480.0
2015,11,27,3,10406.0
2015,11,27,4,10473.0
2015,11,27,5,10660.0
2015,11,27,6,11062.0
2015,11,27,7,11675.0
2015,11,27,8,12085.0
2015,11,27,9,12316.0
2015,11,27,10,12403.0
2015,11,27,11,12472.0
2015,11,27,12,12280.0
2015,11,27,13,11969.0
2015,11,27,14,11903.0
2015,11,27,15,11795.0
2015,11,27,16,11820.0
2015,11,27,17,11987.0
2015,11,27,18,12745.0
2015,11,27,19,12755.0
2015,11,27,20,12663.0
2015,11,27,21,12531.0
2015,11,27,22,12223.0
2015,11,27,23,11868.0
2015,11,28,0,11327.0
2015,11,28,1,10852.0
2015,11,28,2,10579.0
2015,11,28,3,10555.0
2015,11,28,4,10474.0
2015,11,28,5,10548.0
2015,11,28,6,10880.0
2015,11,28,7,11273.0
2015,11,28,8,11885.0
2015,11,28,9,12386.0
2015,11,28,10,12800.0
2015,11,28,11,12986.0
2015,11,28,12,13051.0
2015,11,28,13,12775.0
2015,11,28,14,12611.0
2015,11,28,15,12550.0
2015,11,28,16,12466.0
2015,11,28,17,12852.0
2015,11,28,18,13489.0
2015,11,28,19,13566.0
2015,11,28,20,13486.0
2015,11,28,21,13315.0
2015,11,28,22,12810.0
2015,11,28,23,12389.0
2015,11,29,0,11772.0
2015,11,29,1,11231.0
2015,11,29,2,10984.0
2015,11,29,3,10843.0
2015,11,29,4,10821.0
2015,11,29,5,10892.0
2015,11,29,6,11040.0
2015,11,29,7,11466.0
2015,11,29,8,11893.0
2015,11,29,9,12376.0
2015,11,29,10,12760.0
2015,11,29,11,12895.0
2015,11,29,12,12867.0
2015,11,29,13,12837.0
2015,11,29,14,12685.0
2015,11,29,15,12677.0
2015,11,29,16,12750.0
2015,11,29,17,13173.0
2015,11,29,18,14134.0
2015,11,29,19,14320.0
2015,11,29,20,14265.0
2015,11,29,21,14181.0
2015,11,29,22,13701.0
2015,11,29,23,13230.0
2015,11,30,0,12722.0
2015,11,30,1,12310.0
2015,11,30,2,12138.0
2015,11,30,3,12155.0
2015,11,30,4,12260.0
2015,11,30,5,12594.0
2015,11,30,6,13431.0
2015,11,30,7,14741.0
2015,11,30,8,15655.0
2015,11,30,9,15677.0
2015,11,30,10,15731.0
2015,11,30,11,15695.0
2015,11,30,12,15496.0
2015,11,30,13,15484.0
2015,11,30,14,15367.0
2015,11,30,15,15189.0
2015,11,30,16,15180.0
2015,11,30,17,15308.0
2015,11,30,18,16093.0
2015,11,30,19,16210.0
2015,11,30,20,16125.0
2015,11,30,21,15815.0
2015,11,30,22,15215.0
2015,11,30,23,14421.0
2015,12,1,0,13535.0
2015,12,1,1,12906.0
2015,12,1,2,12611.0
2015,12,1,3,12468.0
2015,12,1,4,12375.0
2015,12,1,5,12621.0
2015,12,1,6,13383.0
2015,12,1,7,14751.0
2015,12,1,8,15509.0
2015,12,1,9,15430.0
2015,12,1,10,15150.0
2015,12,1,11,15187.0
2015,12,1,12,15202.0
2015,12,1,13,15168.0
2015,12,1,14,15080.0
2015,12,1,15,14878.0
2015,12,1,16,14770.0
2015,12,1,17,14932.0
2015,12,1,18,15646.0
2015,12,1,19,15755.0
2015,12,1,20,15733.0
2015,12,1,21,15567.0
2015,12,1,22,15097.0
2015,12,1,23,14226.0
2015,12,2,0,13304.0
2015,12,2,1,12840.0
2015,12,2,2,12567.0
2015,12,2,3,12367.0
2015,12,2,4,12385.0
2015,12,2,5,12671.0
2015,12,2,6,13487.0
2015,12,2,7,14763.0
2015,12,2,8,15409.0
2015,12,2,9,15352.0
2015,12,2,10,15269.0
2015,12,2,11,15177.0
2015,12,2,12,15105.0
2015,12,2,13,15006.0
2015,12,2,14,14915.0
2015,12,2,15,14710.0
2015,12,2,16,14684.0
2015,12,2,17,15059.0
2015,12,2,18,15883.0
2015,12,2,19,16321.0
2015,12,2,20,16212.0
2015,12,2,21,15974.0
2015,12,2,22,15623.0
2015,12,2,23,14831.0
2015,12,3,0,14027.0
2015,12,3,1,13563.0
2015,12,3,2,13302.0
2015,12,3,3,13242.0
2015,12,3,4,13445.0
2015,12,3,5,13834.0
2015,12,3,6,14774.0
2015,12,3,7,16169.0
2015,12,3,8,16913.0
2015,12,3,9,16834.0
2015,12,3,10,16564.0
2015,12,3,11,16480.0
2015,12,3,12,16274.0
2015,12,3,13,15934.0
2015,12,3,14,15647.0
2015,12,3,15,15463.0
2015,12,3,16,15461.0
2015,12,3,17,15781.0
2015,12,3,18,16734.0
2015,12,3,19,17104.0
2015,12,3,20,17238.0
2015,12,3,21,17213.0
2015,12,3,22,16836.0
2015,12,3,23,16205.0
2015,12,4,0,15356.0
2015,12,4,1,14881.0
2015,12,4,2,14684.0
2015,12,4,3,14540.0
2015,12,4,4,14714.0
2015,12,4,5,15164.0
2015,12,4,6,16073.0
2015,12,4,7,17394.0
2015,12,4,8,18200.0
2015,12,4,9,17828.0
2015,12,4,10,17229.0
2015,12,4,11,16708.0
2015,12,4,12,16090.0
2015,12,4,13,15700.0
2015,12,4,14,15228.0
2015,12,4,15,14927.0
2015,12,4,16,14651.0
2015,12,4,17,14994.0
2015,12,4,18,15957.0
2015,12,4,19,16390.0
2015,12,4,20,16430.0
2015,12,4,21,16465.0
2015,12,4,22,16275.0
2015,12,4,23,15826.0
2015,12,5,0,15075.0
2015,12,5,1,14627.0
2015,12,5,2,14372.0
2015,12,5,3,14290.0
2015,12,5,4,14367.0
2015,12,5,5,14601.0
2015,12,5,6,14935.0
2015,12,5,7,15582.0
2015,12,5,8,16212.0
2015,12,5,9,16458.0
2015,12,5,10,16265.0
2015,12,5,11,15853.0
2015,12,5,12,15252.0
2015,12,5,13,14542.0
2015,12,5,14,13917.0
2015,12,5,15,13535.0
2015,12,5,16,13317.0
2015,12,5,17,13593.0
2015,12,5,18,14711.0
2015,12,5,19,15301.0
2015,12,5,20,15344.0
2015,12,5,21,15493.0
2015,12,5,22,15296.0
2015,12,5,23,15007.0
2015,12,6,0,14547.0
2015,12,6,1,14126.0
2015,12,6,2,13939.0
2015,12,6,3,13874.0
2015,12,6,4,13973.0
2015,12,6,5,14243.0
2015,12,6,6,14506.0
2015,12,6,7,15005.0
2015,12,6,8,15625.0
2015,12,6,9,15890.0
2015,12,6,10,15557.0
2015,12,6,11,14804.0
2015,12,6,12,14251.0
2015,12,6,13,13782.0
2015,12,6,14,13336.0
2015,12,6,15,13023.0
2015,12,6,16,12993.0
2015,12,6,17,13362.0
2015,12,6,18,14647.0
2015,12,6,19,15260.0
2015,12,6,20,15413.0
2015,12,6,21,15497.0
2015,12,6,22,15180.0
2015,12,6,23,14644.0
2015,12,7,0,14065.0
2015,12,7,1,13631.0
2015,12,7,2,13580.0
2015,12,7,3,13467.0
2015,12,7,4,13529.0
2015,12,7,5,14020.0
2015,12,7,6,14701.0
2015,12,7,7,16132.0
2015,12,7,8,16977.0
2015,12,7,9,16766.0
2015,12,7,10,16464.0
2015,12,7,11,16298.0
2015,12,7,12,15938.0
2015,12,7,13,15767.0
2015,12,7,14,15473.0
2015,12,7,15,15234.0
2015,12,7,16,15041.0
2015,12,7,17,15326.0
2015,12,7,18,16299.0
2015,12,7,19,16670.0
2015,12,7,20,16650.0
2015,12,7,21,16471.0
2015,12,7,22,15860.0
2015,12,7,23,15119.0
2015,12,8,0,14238.0
2015,12,8,1,13633.0
2015,12,8,2,13216.0
2015,12,8,3,13268.0
2015,12,8,4,13290.0
2015,12,8,5,13628.0
2015,12,8,6,14509.0
2015,12,8,7,15975.0
2015,12,8,8,16692.0
2015,12,8,9,16592.0
2015,12,8,10,16318.0
2015,12,8,11,15974.0
2015,12,8,12,15518.0
2015,12,8,13,15234.0
2015,12,8,14,14867.0
2015,12,8,15,14620.0
2015,12,8,16,14546.0
2015,12,8,17,14822.0
2015,12,8,18,15896.0
2015,12,8,19,16328.0
2015,12,8,20,16331.0
2015,12,8,21,16311.0
2015,12,8,22,15908.0
2015,12,8,23,15185.0
2015,12,9,0,14355.0
2015,12,9,1,13939.0
2015,12,9,2,13785.0
2015,12,9,3,13766.0
2015,12,9,4,13852.0
2015,12,9,5,14277.0
2015,12,9,6,15011.0
2015,12,9,7,16499.0
2015,12,9,8,17293.0
2015,12,9,9,16941.0
2015,12,9,10,16570.0
2015,12,9,11,16209.0
2015,12,9,12,15654.0
2015,12,9,13,15270.0
2015,12,9,14,15141.0
2015,12,9,15,14920.0
2015,12,9,16,14872.0
2015,12,9,17,15167.0
2015,12,9,18,16012.0
2015,12,9,19,16118.0
2015,12,9,20,15953.0
2015,12,9,21,15868.0
2015,12,9,22,15436.0
2015,12,9,23,14491.0
2015,12,10,0,13719.0
2015,12,10,1,13064.0
2015,12,10,2,12869.0
2015,12,10,3,12734.0
2015,12,10,4,12695.0
2015,12,10,5,13098.0
2015,12,10,6,13830.0
2015,12,10,7,15383.0
2015,12,10,8,16080.0
2015,12,10,9,15860.0
2015,12,10,10,15667.0
2015,12,10,11,15452.0
2015,12,10,12,15065.0
2015,12,10,13,14768.0
2015,12,10,14,14638.0
2015,12,10,15,14482.0
2015,12,10,16,14351.0
2015,12,10,17,14580.0
2015,12,10,18,15587.0
2015,12,10,19,15767.0
2015,12,10,20,15853.0
2015,12,10,21,15658.0
2015,12,10,22,15032.0
2015,12,10,23,14292.0
2015,12,11,0,13411.0
2015,12,11,1,12794.0
2015,12,11,2,12419.0
2015,12,11,3,12242.0
2015,12,11,4,12286.0
2015,12,11,5,12482.0
2015,12,11,6,13209.0
2015,12,11,7,14576.0
2015,12,11,8,15336.0
2015,12,11,9,15096.0
2015,12,11,10,14982.0
2015,12,11,11,14742.0
2015,12,11,12,14278.0
2015,12,11,13,14207.0
2015,12,11,14,14023.0
2015,12,11,15,13918.0
2015,12,11,16,13698.0
2015,12,11,17,13782.0
2015,12,11,18,14582.0
2015,12,11,19,14700.0
2015,12,11,20,14470.0
2015,12,11,21,14334.0
2015,12,11,22,13943.0
2015,12,11,23,13238.0
2015,12,12,0,12347.0
2015,12,12,1,11580.0
2015,12,12,2,11207.0
2015,12,12,3,10984.0
2015,12,12,4,10873.0
2015,12,12,5,10952.0
2015,12,12,6,11208.0
2015,12,12,7,11680.0
2015,12,12,8,12287.0
2015,12,12,9,12686.0
2015,12,12,10,13004.0
2015,12,12,11,13013.0
2015,12,12,12,12934.0
2015,12,12,13,12838.0
2015,12,12,14,12683.0
2015,12,12,15,12534.0
2015,12,12,16,12516.0
2015,12,12,17,12640.0
2015,12,12,18,13562.0
2015,12,12,19,13553.0
2015,12,12,20,13388.0
2015,12,12,21,13244.0
2015,12,12,22,12878.0
2015,12,12,23,12303.0
2015,12,13,0,11626.0
2015,12,13,1,11068.0
2015,12,13,2,10651.0
2015,12,13,3,10488.0
2015,12,13,4,10380.0
2015,12,13,5,10466.0
2015,12,13,6,10687.0
2015,12,13,7,11088.0
2015,12,13,8,11696.0
2015,12,13,9,12190.0
2015,12,13,10,12442.0
2015,12,13,11,12533.0
2015,12,13,12,12467.0
2015,12,13,13,12471.0
2015,12,13,14,12366.0
2015,12,13,15,12236.0
2015,12,13,16,12304.0
2015,12,13,17,12687.0
2015,12,13,18,13842.0
2015,12,13,19,14066.0
